Image,Time,Recognized Text,Confidence,Values,Within Margin,Match
1948,0 days 00:01:04.933333333,465.2,0.3082439589063414,465.9,False,No
1950,0 days 00:01:05,469.9,0.5214829751519388,465.9,False,No
1951,0 days 00:01:05.033333333,465.9,0.4133517912262782,465.7,True,Yes
1952,0 days 00:01:05.066666667,465.9,0.34153962651371433,463.7,False,No
1953,0 days 00:01:05.100000,463.7,0.40959961522790034,463.7,True,Yes
1954,0 days 00:01:05.133333333,463.7,0.36597314742480996,463.9,True,Yes
1955,0 days 00:01:05.166666667,463.9,0.2742563429583025,462.9,False,No
1956,0 days 00:01:05.200000,462.9,0.5199582089276786,462.9,True,Yes
1957,0 days 00:01:05.233333333,462.9,0.8492916048967174,462.9,True,Yes
1958,0 days 00:01:05.266666667,462.9,0.40392092318274275,462.1,False,No
